160 1986 244 18 9 19 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 339807897810424448 348398750218085376 366413148727567360 384427547237049344 113 181 NaN
1637 NaN NaN NaN 0 10 163532057804564736 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 327596906098100736 348398750218085376 376133110504521408 394147509014003392 1 176 NaN
1637 NaN NaN NaN 0 5 163532057804564736 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 326857294800743552 358118711995039424 376133110504521408 394147509014003392 1 81 NaN
164 1980 44 NaN 4 15 163990422168183648 195989125409701600 207350577539236096 234003865934445120 237368859608199328 262036052500736928 276013113737447552 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 259 36 NaN
164 1986 42 1 11 16 171022157992906688 195989125409701600 209496226885938240 227603207043385344 234963367278237856 270096197846471200 272353944632959808 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 320 171 NaN
164 1986 42 1 1 11 171022157992906688 195989125409701600 209496226885938240 227603207043385344 234963367278237856 270096197846471200 272353944632959808 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 320 75 NaN
165 1986 40 NaN 3 35 173517840736504608 195989125409701600 199081277548021024 219947141371852352 244830763412166368 265724329371817952 272353944632959808 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 317 309 NaN
165 1986 65 NaN 8 9 178734755513156992 195989125409701600 211812477409945568 226981263142277920 237368859608199328 252480562396761728 272353944632959808 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 258 36 NaN
167 1986 1617 154 10 16 178571117822551296 195989125409701600 215011285702849152 233422318608127904 241431898071872128 259708472437736704 272353944632959808 294355554689639424 322817322149739584 327109733112390080 344177108331154112 366413148727567360 384427547237049344 70 16 NaN
168 1980 159 3 13 38 172313647422931840 195989125409701600 201932742862370368 222746670759450688 237368859608199328 256388910502830976 283434613164984288 304075516466593472 322817322149739584 331832782119551168 344177108331154112 366413148727567360 384427547237049344 406 86 NaN
168 1980 159 3 17 24 172313647422931840 195989125409701600 201932742862370368 222746670759450688 237368859608199328 256388910502830976 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 406 10 NaN
168 1980 159 3 2 11 172313647422931840 195989125409701600 201932742862370368 222746670759450688 237368859608199328 256388910502830976 283434613164984288 304075516466593472 322817322149739584 336410287216633920 348398750218085376 366413148727567360 384427547237049344 406 341 NaN
168 1980 159 3 3 11 172313647422931840 195989125409701600 201932742862370368 222746670759450688 237368859608199328 256388910502830976 283434613164984288 304075516466593472 322817322149739584 326668229082579968 358118711995039424 376133110504521408 384427547237049344 406 18 NaN
168 1980 159 3 3 14 172313647422931840 195989125409701600 201932742862370368 222746670759450688 237368859608199328 256388910502830976 283434613164984288 304075516466593472 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 406 3 NaN
168 1980 159 3 4 14 172313647422931840 195989125409701600 201932742862370368 222746670759450688 237368859608199328 256388910502830976 283434613164984288 304075516466593472 322817322149739584 326615814379593408 348398750218085376 366413148727567360 384427547237049344 406 494 NaN
168 1980 159 3 6 39 172313647422931840 195989125409701600 201932742862370368 222746670759450688 237368859608199328 256388910502830976 283434613164984288 304075516466593472 322817322149739584 340781855011584000 358118711995039424 376133110504521408 384427547237049344 406 28 NaN
168 1980 159 3 8 25 172313647422931840 195989125409701600 201932742862370368 222746670759450688 237368859608199328 256388910502830976 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 406 44 NaN
168 1980 18 2 6 36 163525769957705312 195989125409701600 215359939215391232 222528435210264096 240191653185425376 263118930218677504 283434613164984288 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 279 309 NaN
171 1970 9 5 1 37 166470922507296320 195989125409701600 213776142920598368 225627080244632192 244977795434229536 268265498509771104 275201233796062656 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 203 309 NaN
171 1980 73 5 7 35 175361174962286560 195989125409701600 212789977998893984 219344571024106112 243408290218892000 265126966416230656 283434613164984288 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 193 309 NaN
171 1980 73 5 8 11 175361174962286560 195989125409701600 212789977998893984 219344571024106112 243408290218892000 265126966416230656 283434613164984288 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 193 75 NaN
172 1980 18 1 8 27 174691918807924224 195989125409701600 206749524610628096 221460851569892992 240191653185425376 258114495366197984 276013113737447552 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 260 36 NaN
172 1986 10 1 14 36 168499262944826048 195989125409701600 213630407420739936 232470690882332608 244830763412166368 264942316827721024 272353944632959808 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 258 309 NaN
173 1980 11 NaN 0 4 163931990018466272 195989125409701600 215900386869103232 221820477360607776 246273830535844160 260854725919947520 283434613164984288 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 248 36 NaN
173 1986 32 1 3 36 167869552126380160 195989125409701600 213145828719625952 227651984500251008 239091034794896544 266171749859541472 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 175 287 NaN
173 1986 490 49 20 36 169269638538444608 195989125409701600 201523359813490624 232478180227212288 237618504797683584 254829034266291104 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 79 287 NaN
173 1986 490 49 5 6 169269638538444608 195989125409701600 201523359813490624 232478180227212288 237618504797683584 254829034266291104 272353944632959808 294355554689639424 322817322149739584 328478352186969472 358118711995039424 376133110504521408 394147509014003392 79 75 NaN
174 1986 36 NaN 0 13 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 339785138664766720 358118711995039424 376133110504521408 394147509014003392 247 47 NaN
174 1986 36 NaN 11 24 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 247 30 NaN
174 1986 36 NaN 1 13 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 327907981380826432 358118711995039424 376133110504521408 384427547237049344 247 28 NaN
174 1986 36 NaN 1 18 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 247 179 NaN
174 1986 36 NaN 1 6 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 247 38 NaN
174 1986 36 NaN 18 20 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 247 32 NaN
174 1986 36 NaN 2 18 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 247 144 NaN
174 1986 36 NaN 3 5 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 247 3 NaN
174 1986 36 NaN 5 23 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 332681415690142080 358118711995039424 376133110504521408 394147509014003392 247 98 NaN
174 1986 36 NaN 5 8 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 247 28 NaN
174 1986 36 NaN 6 21 169352770592411072 195989125409701600 206967441422009504 229690571318059648 246273830535844160 262991259724191296 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 247 337 NaN
