288 1970 NaN NaN 5 22 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325575844057034880 348398750218085376 366413148727567360 384427547237049344 14 21 NaN
288 1970 NaN NaN 6 14 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328770950351995072 348398750218085376 376133110504521408 394147509014003392 14 483 NaN
288 1970 NaN NaN 6 9 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326283904398188288 358118711995039424 376133110504521408 394147509014003392 14 42 NaN
288 1970 NaN NaN 7 10 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333454446826587584 348398750218085376 366413148727567360 384427547237049344 14 560 NaN
288 1970 NaN NaN 8 9 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333876067602666432 348398750218085376 376133110504521408 394147509014003392 14 94 NaN
288 1980 28 3 0 32 172191749117025120 195989125409701600 204051352581244384 231561970528860768 246273830535844160 262259091336711904 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 256 288 NaN
288 1983 NaN NaN 14 40 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 40 143 NaN
288 1983 NaN NaN 19 37 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 40 45 402321239770763200
288 1983 NaN NaN 2 9 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 342198604045951552 358846119168703552 376860517678185536 394874916187667520 40 NaN NaN
288 1983 NaN NaN 3 4 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 339588644682910016 344177108331154112 376133110504521408 394147509014003392 40 36 NaN
288 1983 NaN NaN 5 10 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 40 4 408403417121182016
288 1986 33 3 14 34 172162608595996896 195989125409701600 206749524610628096 222066634246202112 246273830535844160 259505572232509760 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 126 288 NaN
289 1970 77 22 9 39 169398461705818336 195989125409701600 201762154298247712 218662277548774080 243131486953828512 263022678599486496 279437087237855968 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 116 310 408403417121182016
289 1970 89 5 4 19 176057392069795232 195989125409701600 212727397536463264 225005602256679040 246273830535844160 258019116589172960 279437087237855968 304075516466593472 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 159 32 NaN
289 1970 89 5 7 21 176057392069795232 195989125409701600 212727397536463264 225005602256679040 246273830535844160 258019116589172960 279437087237855968 304075516466593472 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 159 351 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 1 33 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 325974641473170560 358118711995039424 376133110504521408 394147509014003392 1 53 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 1 4 408403417121182016
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 331236227591708224 358118711995039424 376133110504521408 384427547237049344 1 127 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 332224322672296192 348398750218085376 366413148727567360 384427547237049344 1 374 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 332980550547543296 344177108331154112 376133110504521408 384427547237049344 1 113 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 1 142 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 336438860548855104 358118711995039424 376133110504521408 384427547237049344 1 38 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338926322851299904 358118711995039424 376133110504521408 384427547237049344 1 132 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 339807897810424448 348398750218085376 366413148727567360 384427547237049344 1 182 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 342130086329391040 358118711995039424 366413148727567360 384427547237049344 1 53 NaN
289 1983 NaN NaN 0 10 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 342138484650180736 358118711995039424 366413148727567360 384427547237049344 1 33 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 327994441263336000 348398750218085376 366413148727567360 384427547237049344 1 343 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330352556944673088 348398750218085376 376133110504521408 394147509014003392 1 198 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330674029782487680 358118711995039424 376133110504521408 384427547237049344 1 158 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 1 43 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 332203375833985856 358846119168703552 376860517678185536 394874916187667520 1 NaN NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 333900816619375616 358846119168703552 376860517678185536 394874916187667520 1 NaN NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 336148095756261312 348398750218085376 376133110504521408 384427547237049344 1 364 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338284683317490496 358118711995039424 366413148727567360 384427547237049344 1 142 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338366586339766464 358846119168703552 376860517678185536 394874916187667520 1 NaN NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 1 76 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338984267550859008 348398750218085376 376133110504521408 394147509014003392 1 518 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 339015256003601984 358118711995039424 366413148727567360 384427547237049344 1 42 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 339418710118205120 344177108331154112 366413148727567360 384427547237049344 1 1 NaN
289 1983 NaN NaN 0 11 166973148513383168 195989125409701600 206196846374803616 NaN 243962422530316928 268774126621293632 271445186933788288 294355554689639424 322817322149739584 340349022946125696 358118711995039424 376133110504521408 384427547237049344 1 60 NaN
